county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Jones,1,Registered Voters,,,,2186,,,
Jones,1,Ballots Cast,,,,1214,49,676,489
Jones,1,President/Vice President,,REP,Donald J. Trump/JD Vance,976,23,565,388
Jones,1,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,219,24,105,90
Jones,1,President/Vice President,,LIB,Chase Oliver/Mike ter Maat,6,1,3,2
Jones,1,President/Vice President,,GRN,Jill Stein/Rudolph Ware,4,0,0,4
Jones,1,President/Vice President,,,Write-ins,1,0,0,1
Jones,1,US Senator,,REP,Ted Cruz,954,24,557,373
Jones,1,US Senator,,DEM,Colin Allred,228,24,104,100
Jones,1,US Senator,,LIB,Ted Brown,10,0,5,5
Jones,1,US Senator,,,Write-ins,0,0,0,0
Jones,1,US Representative,19,REP,Jodey C. Arrington,983,28,568,387
Jones,1,US Representative,19,LIB,Bernard Johnson,73,6,33,34
Jones,1,US Representative,19,IND,Nathan Lewis,76,7,32,37
Jones,1,Railroad Commissioner,,REP,Christi Craddick,914,24,531,359
Jones,1,Railroad Commissioner,,DEM,Katherine Culbert,185,21,90,74
Jones,1,Railroad Commissioner,,LIB,Hawk Dunlap,26,2,10,14
Jones,1,Railroad Commissioner,,GRN,Eddie Espinoza,27,0,11,16
Jones,1,Railroad Commissioner,,,Write-ins,1,1,0,0
Jones,1,Justice, Supreme Court,Pl 2,REP,Jimmy Blacklock,949,27,551,371
Jones,1,Justice, Supreme Court,Pl 2,DEM,DaSean Jones,203,20,90,93
Jones,1,Justice, Supreme Court,Pl 4,REP,John Devine,946,26,545,375
Jones,1,Justice, Supreme Court,Pl 4,DEM,Christine Vinh Weems,207,21,100,86
Jones,1,Justice, Supreme Court,Pl 6,REP,Jane Bland,929,25,539,365
Jones,1,Justice, Supreme Court,Pl 6,DEM,Bonnie Lee Goldstein,200,20,96,84
Jones,1,Justice, Supreme Court,Pl 6,LIB,J. David Roberson,22,3,7,12
Jones,1,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,949,25,552,372
Jones,1,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,201,22,90,89
Jones,1,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,943,23,545,375
Jones,1,Judge, Court of Criminal Appeals,Pl 7,DEM,Nancy Mulder,203,22,95,86
Jones,1,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,952,26,549,377
Jones,1,Judge, Court of Criminal Appeals,Pl 8,DEM,Chika Anyiam,194,21,89,84
Jones,1,Member, State Board of Education,15,REP,Aaron Kinsey,923,25,530,368
Jones,1,Member, State Board of Education,15,DEM,Morgan Kirkpatrick,198,21,94,83
Jones,1,Member, State Board of Education,15,LIB,Jack B. Westbrook,19,1,9,9
Jones,1,State Representative,71,REP,Stan Lambert,963,27,552,384
Jones,1,State Representative,71,DEM,Linda Goolsbee,191,19,89,83
Jones,1,Chief Justice, 11th Court of Appeals District,,REP,John Bailey,1004,27,566,411
Jones,1,District Attorney, 259th Judicial District,,REP,Isaac M. Castro,978,30,546,402
Jones,1,County Attorney,,REP,Chad Cowan,1000,31,567,402
Jones,1,Sheriff,,REP,Danny Jimenez,1001,31,565,405
Jones,1,County Tax Assessor-Collector,,REP,Gloria J. Little,999,31,564,404
Jones,1,County Commissioner,Pct 1,REP,Roy Spalding,1012,30,573,409
Jones,1,County Constable,,REP,Nic Puente,973,29,544,400
Jones,2,Registered Voters,,,,2603,,,
Jones,2,Ballots Cast,,,,1631,67,843,721
Jones,2,President/Vice President,,REP,Donald J. Trump/JD Vance,1363,42,727,594
Jones,2,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,247,24,110,113
Jones,2,President/Vice President,,LIB,Chase Oliver/Mike ter Maat,9,1,2,6
Jones,2,President/Vice President,,GRN,Jill Stein/Rudolph Ware,3,0,0,3
Jones,2,President/Vice President,,,Write-ins,7,0,2,5
Jones,2,US Senator,,REP,Ted Cruz,1271,39,697,535
Jones,2,US Senator,,DEM,Colin Allred,294,25,123,146
Jones,2,US Senator,,LIB,Ted Brown,42,0,14,28
Jones,2,US Senator,,,Write-ins,0,0,0,0
Jones,2,US Representative,19,REP,Jodey C. Arrington,1355,50,721,584
Jones,2,US Representative,19,LIB,Bernard Johnson,95,5,45,45
Jones,2,US Representative,19,IND,Nathan Lewis,104,9,47,48
Jones,2,Railroad Commissioner,,REP,Christi Craddick,1276,36,691,549
Jones,2,Railroad Commissioner,,DEM,Katherine Culbert,210,24,92,94
Jones,2,Railroad Commissioner,,LIB,Hawk Dunlap,47,2,25,20
Jones,2,Railroad Commissioner,,GRN,Eddie Espinoza,22,0,7,15
Jones,2,Railroad Commissioner,,,Write-ins,0,0,0,0
Jones,2,Justice, Supreme Court,Pl 2,REP,Jimmy Blacklock,1308,39,704,565
Jones,2,Justice, Supreme Court,Pl 2,DEM,DaSean Jones,229,23,101,105
Jones,2,Justice, Supreme Court,Pl 4,REP,John Devine,1286,38,701,547
Jones,2,Justice, Supreme Court,Pl 4,DEM,Christine Vinh Weems,247,24,105,118
Jones,2,Justice, Supreme Court,Pl 6,REP,Jane Bland,1257,37,686,534
Jones,2,Justice, Supreme Court,Pl 6,DEM,Bonnie Lee Goldstein,240,25,104,111
Jones,2,Justice, Supreme Court,Pl 6,LIB,J. David Roberson,32,0,13,19
Jones,2,Presiding Judge, Court of Criminal Appeals,,REP,David J. Schenck,1278,38,697,543
Jones,2,Presiding Judge, Court of Criminal Appeals,,DEM,Holly Taylor,253,24,111,118
Jones,2,Judge, Court of Criminal Appeals,Pl 7,REP,Gina Parker,1283,36,701,546
Jones,2,Judge, Court of Criminal Appeals,Pl 7,DEM,Nancy Mulder,238,24,105,109
Jones,2,Judge, Court of Criminal Appeals,Pl 8,REP,Lee Finley,1297,38,704,555
Jones,2,Judge, Court of Criminal Appeals,Pl 8,DEM,Chika Anyiam,221,23,98,100
Jones,2,Member, State Board of Education,15,REP,Aaron Kinsey,1248,39,686,523
Jones,2,Member, State Board of Education,15,DEM,Morgan Kirkpatrick,238,24,98,116
Jones,2,Member, State Board of Education,15,LIB,Jack B. Westbrook,38,0,15,23
Jones,2,State Representative,71,REP,Stan Lambert,1349,45,722,582
Jones,2,State Representative,71,DEM,Linda Goolsbee,206,21,90,95
Jones,2,Chief Justice, 11th Court of Appeals District,,REP,John Bailey,1368,43,730,595
Jones,2,District Attorney, 259th Judicial District,,REP,Isaac M. Castro,1327,48,692,587
Jones,2,County Attorney,,REP,Chad Cowan,1396,50,733,613
Jones,2,Sheriff,,REP,Danny Jimenez,1434,53,751,630
Jones,2,County Tax Assessor-Collector,,REP,Gloria J. Little,1434,50,754,630
Jones,2,County Constable,,REP,Nic Puente,1354,49,718,587
Jones,2,Trustee, At-Large Paint Creek ISD,,Alexis Nicole Ender,3,0,1,2
Jones,2,Trustee, At-Large Paint Creek ISD,,Heather Guess Waters,5,0,0,5
Jones,2,PROPOSITION A Paint Creek ISD,,For,2,0,0,2
Jones,2,PROPOSITION A Paint Creek ISD,,Against,6,0,1,5
Jones,2,PROPOSITION B Paint Creek ISD,,For,3,0,0,3
Jones,2,PROPOSITION B Paint Creek ISD,,Against,5,0,1,4
Jones,3,Registered Voters,,,,3057,,,
Jones,3,Ballots Cast,,,,2105,48,1237,820
Jones,3,President/Vice President,,REP,Donald J. Trump/JD Vance,1868,32,1104,732
Jones,3,President/Vice President,,DEM,Kamala D. Harris/Tim Walz,212,12,120,80
Jones,3,President/Vice President,,LIB,Chase Oliver/Mike ter Maat,11,0,8,3
Jones,3,President/Vice President,,GRN,Jill Stein/Rudolph Ware,9,4,3,2
Jones,3,President/Vice President,,,Write-ins,2,0,0,2
Jones,3,US Senator,,REP,Ted Cruz,1812,32,1089,691
Jones,3,US Senator,,DEM,Colin Allred,246,14,131,101
Jones,3,US Senator,,LIB,Ted Brown,37,2,16,19
Jones,3,US Senator,,,Write-ins,1,0,0,1
Jones,3,US Representative,19,REP,Jodey C. Arrington,1856,34,1107,715
Jones,3,US Representative,19,LIB,Bernard Johnson,97,6,54,37
Jones,3,US Representative,19,IND,Nathan Lewis,95,4,52,39
Jones,3,Railroad Commissioner,,REP,Christi Craddick,1759,32,1053,674
